Video,Rata-rata,Banyak Box,Presentase Nilai 0,nilai_bukan nol (total_nilai_bukan nol / jumlah seluruh data),Label
t_lincah_1,0.00061 ,12 ,32.419 ,0.00700 ,Bagus
t_lincah_2,0.00058 ,13 ,27.771 ,0.06080 ,Bagus
t_lincah_3,0.00054 ,13 ,26.651 ,0.00830 ,Bagus
t_lincah_4,0.00051 ,16 ,31.467 ,0.00970 ,Bagus
t_lincah_5,0.00053 ,16 ,31.664 ,0.00610 ,Bagus
t_lambat_1,0.00276 ,10 ,20.000 ,0.01380 ,Tidak Bagus
t_lambat_2,0.00324 ,8 ,18.502 ,0.02350 ,Tidak Bagus
t_lambat_3,0.00183 ,13 ,29.263 ,0.01340 ,Tidak Bagus
t_lambat_4,0.00195 ,6 ,23.297 ,0.01870 ,Tidak Bagus
t_lambat_5,0.00152 ,10 ,26.254 ,0.01040 ,Tidak Bagus
